ffhq_id,wrinkle_raw_roi,gt_density_roi,wrinkle_raw_whole,gt_density_whole
00679,0.424675,0.042571,0.393428,0.011091
00689,0.453120,0.052926,0.348539,0.010285
01000,0.335231,0.034405,0.523750,0.007659
01012,0.542002,0.017765,0.374109,0.003404
01014,0.421704,0.044769,0.306955,0.009775
01018,0.423715,0.012229,0.372863,0.003122
01031,0.567951,0.026030,0.433107,0.005721
01033,0.475707,0.066845,0.400539,0.018977
01044,0.318712,0.015103,0.602349,0.003364
01051,0.239187,0.006714,0.322561,0.002758
01054,0.450991,0.014216,0.421686,0.004339
01059,0.498523,0.005265,0.544211,0.002910
01064,0.449132,0.033180,0.430466,0.014863
01068,0.625954,0.023629,0.554490,0.007076
01080,0.214052,0.003927,0.468360,0.002746
01084,0.627952,0.029352,0.415214,0.004544
01088,0.414358,0.031868,0.328958,0.005187
01103,0.311842,0.006458,0.486824,0.002499
01104,0.605946,0.016429,0.558989,0.006720
01126,0.403664,0.024393,0.555858,0.005979
01148,0.162785,0.005587,0.339426,0.006161
01165,0.271518,0.008303,0.503672,0.002464
01168,0.173869,0.008951,0.403519,0.001826
01171,0.517943,0.042881,0.564076,0.007178
01174,0.489570,0.030565,0.395438,0.010088
01177,0.370363,0.019444,0.496968,0.006108
01179,0.443730,0.026357,0.494523,0.004630
01186,0.424802,0.002531,0.475072,0.001686
01189,0.480038,0.016728,0.488847,0.003120
01196,0.404376,0.004771,0.434040,0.000983
01212,0.652730,0.001934,0.624604,0.001828
01217,0.660151,0.041489,0.655974,0.006648
01224,0.507961,0.017946,0.492211,0.008105
01238,0.544143,0.034093,0.478227,0.010640
01248,0.671720,0.058842,0.585083,0.011309
01273,0.409790,0.021176,0.333419,0.002482
01301,0.535154,0.012189,0.485917,0.001629
01309,0.326619,0.005091,0.334593,0.005207
01327,0.243022,0.006565,0.353195,0.003018
01338,0.430912,0.036173,0.364550,0.008740
01344,0.445333,0.029880,0.457634,0.008871
01351,0.311062,0.015022,0.515396,0.002486
01357,0.320214,0.004950,0.613871,0.001660
01360,0.295706,0.004796,0.375552,0.002557
01395,0.527922,0.001088,0.576756,0.001888
01410,0.621802,0.059874,0.647993,0.015598
01411,0.499123,0.022744,0.483024,0.005017
01421,0.367927,0.000000,0.364119,0.001361
01423,0.693670,0.005773,0.424316,0.002888
01447,0.660769,0.019021,0.641554,0.005903
01452,0.396483,0.015270,0.481063,0.008348
01454,0.374750,0.007858,0.452130,0.002041
01455,0.462155,0.003046,0.367329,0.000768
01471,0.299503,0.016723,0.370324,0.003998
01481,0.341008,0.023798,0.590248,0.006948
01487,0.255376,0.002020,0.307678,0.000397
01503,0.639920,0.017498,0.376544,0.007327
01511,0.286219,0.009826,0.280745,0.003651
01513,0.480506,0.005124,0.492202,0.001263
01514,0.441248,0.024027,0.562206,0.003921
01516,0.460096,0.010783,0.498860,0.003583
01517,0.431246,0.030018,0.415955,0.003882
01524,0.497296,0.003920,0.411879,0.002775
01533,0.458762,0.005545,0.371746,0.000933
01548,0.447289,0.013717,0.499455,0.003742
01556,0.507916,0.028572,0.359156,0.010372
01564,0.576980,0.023450,0.522707,0.004151
01574,0.598843,0.008282,0.528273,0.004278
01580,0.261983,0.011468,0.362176,0.001587
01587,0.600382,0.075685,0.669531,0.023131
01598,0.164843,0.019267,0.464626,0.003754
01600,0.257719,0.007567,0.558950,0.001782
01601,0.572192,0.016579,0.563214,0.004664
01602,0.560567,0.019583,0.567247,0.003590
01619,0.229721,0.001630,0.495009,0.001457
01626,0.343340,0.052567,0.447222,0.011012
01627,0.227311,0.005688,0.406962,0.001451
01634,0.444460,0.012926,0.607784,0.004560
01639,0.238815,0.006479,0.310861,0.003983
01652,0.444036,0.004902,0.352790,0.003149
01657,0.368892,0.010147,0.379210,0.002965
01670,0.514276,0.002036,0.478529,0.001303
01681,0.378868,0.012836,0.370315,0.001831
01695,0.269771,0.012542,0.565200,0.003387
01697,0.421367,0.012107,0.371056,0.004581
01708,0.296905,0.001646,0.527164,0.000272
01712,0.283098,0.003744,0.375692,0.002153
01720,0.471202,0.009362,0.467137,0.003625
01734,0.517031,0.019613,0.370714,0.006256
01746,0.274535,0.018836,0.290049,0.008147
01753,0.529850,0.010947,0.469697,0.002360
01760,0.411815,0.009785,0.314329,0.003273
01763,0.193396,0.003604,0.320849,0.000871
01770,0.236200,0.003123,0.448987,0.002648
01788,0.544593,0.027037,0.415039,0.006734
01799,0.452709,0.000000,0.254151,0.001209
01803,0.473341,0.052192,0.623284,0.014527
01805,0.343834,0.007427,0.328635,0.002709
01808,0.279465,0.007857,0.231761,0.005007
01822,0.569340,0.028200,0.357694,0.009871
01827,0.277577,0.010268,0.408283,0.001709
01828,0.277378,0.003204,0.259307,0.000470
01868,0.229937,0.010192,0.322947,0.003128
01890,0.474382,0.007133,0.348532,0.003116
01897,0.547869,0.019741,0.450821,0.006979
01953,0.419128,0.027071,0.468065,0.006799
01966,0.116377,0.003727,0.400529,0.001276
01984,0.201717,0.008124,0.335075,0.003461
01994,0.573150,0.020083,0.527422,0.007396
02011,0.428521,0.015401,0.403010,0.004543
02016,0.597639,0.008705,0.625660,0.002768
02017,0.410477,0.069402,0.482368,0.023104
02042,0.424924,0.048697,0.463271,0.007769
02045,0.766169,0.030104,0.596599,0.012891
03001,0.565474,0.043494,0.509710,0.009209
03006,0.259926,0.018708,0.408594,0.004576
03012,0.302477,0.016471,0.473409,0.004722
03013,0.779109,0.061117,0.507185,0.015246
03018,0.535537,0.004996,0.710898,0.002430
03020,0.519960,0.122182,0.603824,0.029460
03025,0.316582,0.034724,0.496957,0.011385
03027,0.233136,0.011410,0.526846,0.003934
03029,0.183722,0.006173,0.413103,0.003366
03033,0.399432,0.066674,0.330308,0.014063
03034,0.464975,0.055250,0.412284,0.008419
03035,0.634513,0.068091,0.412917,0.015091
03036,0.353363,0.022952,0.422213,0.008561
03039,0.386059,0.035015,0.394820,0.009032
03044,0.338644,0.019206,0.473786,0.006819
03049,0.411031,0.031334,0.594882,0.009867
03053,0.527013,0.027264,0.561163,0.008300
03055,0.517783,0.040191,0.523045,0.011829
03057,0.429484,0.043506,0.427623,0.006811
03058,0.484720,0.032439,0.381056,0.006026
03059,0.320543,0.015394,0.645089,0.002677
03062,0.428971,0.052106,0.602783,0.013609
03063,0.378907,0.019371,0.603502,0.006181
03065,0.143515,0.013078,0.306463,0.003630
03068,0.418855,0.015968,0.376638,0.004508
03069,0.232226,0.019269,0.245124,0.004438
03071,0.346707,0.066763,0.445384,0.007169
03073,0.534154,0.018690,0.472850,0.005032
03076,0.343110,0.032480,0.362733,0.006310
03077,0.462126,0.047944,0.696656,0.013263
03078,0.556780,0.041279,0.499004,0.006629
03080,0.510867,0.019414,0.516747,0.006269
03082,0.357954,0.045897,0.476575,0.008500
03084,0.175125,0.012598,0.456058,0.006985
03088,0.461772,0.024178,0.565603,0.005098
03099,0.386795,0.026913,0.565601,0.009065
03102,0.580424,0.102230,0.425862,0.020160
03110,0.559459,0.075773,0.512023,0.018837
03111,0.399110,0.041016,0.296469,0.018992
03116,0.391666,0.046748,0.334603,0.014571
03118,0.406022,0.036891,0.387731,0.007679
03119,0.316774,0.051026,0.404036,0.014385
03120,0.443483,0.099741,0.507951,0.017543
03121,0.623098,0.062244,0.578462,0.013040
03122,0.297820,0.044590,0.318668,0.008064
03126,0.475704,0.053597,0.490446,0.016593
03127,0.437933,0.014085,0.479522,0.004537
03128,0.210865,0.027470,0.351249,0.005135
03129,0.352486,0.006311,0.359273,0.001418
03131,0.344447,0.019218,0.522459,0.007223
03132,0.426158,0.007907,0.494871,0.003927
03133,0.642421,0.091057,0.474788,0.019831
03134,0.532134,0.010604,0.617712,0.005487
03135,0.084181,0.006845,0.544519,0.001287
03138,0.326420,0.035008,0.383529,0.012282
03140,0.319741,0.006267,0.430093,0.004433
03142,0.408577,0.007688,0.536228,0.004551
03143,0.460295,0.016257,0.434558,0.002921
03146,0.384211,0.020920,0.537839,0.004667
03148,0.387950,0.013829,0.472368,0.004772
03149,0.284808,0.007437,0.279713,0.001347
03150,0.402541,0.008518,0.502776,0.001370
03151,0.153313,0.000757,0.381841,0.001377
03154,0.569693,0.018954,0.434604,0.004758
03156,0.502215,0.022392,0.549313,0.009329
03157,0.462768,0.083454,0.465280,0.017282
03159,0.703718,0.059898,0.631666,0.023482
03162,0.339821,0.011716,0.402174,0.006028
03164,0.317646,0.014431,0.553560,0.002867
03165,0.342648,0.002210,0.492892,0.001048
03166,0.310860,0.015077,0.517958,0.004689
03167,0.488594,0.039130,0.318457,0.009363
03173,0.337632,0.009858,0.480983,0.003235
03175,0.284903,0.009980,0.487912,0.003376
03176,0.339325,0.033960,0.520467,0.009005
03177,0.263982,0.014694,0.464016,0.007683
03179,0.610388,0.081648,0.506557,0.015923
03180,0.383631,0.018641,0.540025,0.003646
03181,0.294230,0.007304,0.429372,0.002762
03182,0.211984,0.017231,0.518949,0.005533
03183,0.293847,0.017245,0.524733,0.004809
03184,0.262970,0.003627,0.400596,0.002345
03185,0.364083,0.047073,0.339747,0.009720
03190,0.313617,0.024057,0.433263,0.007406
03191,0.569630,0.047905,0.569782,0.011337
03193,0.515698,0.069936,0.443326,0.017323
03194,0.280975,0.010550,0.436279,0.002037
03198,0.509812,0.027600,0.591913,0.005552
03199,0.294871,0.004261,0.591077,0.002377
03200,0.514879,0.015697,0.394345,0.005300
03201,0.403667,0.009783,0.336080,0.002247
03207,0.688180,0.023695,0.567313,0.007280
03208,0.388505,0.018645,0.505438,0.005399
03209,0.227326,0.021312,0.477678,0.007638
03210,0.234670,0.014121,0.493677,0.004789
03212,0.430720,0.008637,0.446844,0.005940
03213,0.446962,0.027680,0.592971,0.004884
03214,0.460263,0.017925,0.457197,0.006902
03215,0.391317,0.029115,0.565533,0.005955
03217,0.144754,0.020110,0.379573,0.006633
03218,0.166972,0.018273,0.299307,0.003685
03219,0.472864,0.071432,0.442719,0.014523
03224,0.261566,0.031699,0.434275,0.011427
04000,0.433120,0.016345,0.416152,0.002866
04003,0.446973,0.015143,0.445603,0.003643
04004,0.241033,0.013917,0.425145,0.005788
04005,0.201979,0.013189,0.468591,0.002718
04006,0.543080,0.019374,0.290737,0.004001
04007,0.087604,0.003016,0.351967,0.001253
04008,0.436324,0.029120,0.426213,0.008164
04009,0.353499,0.034324,0.382562,0.006306
04011,0.486121,0.018934,0.689784,0.007935
04012,0.361677,0.027029,0.611013,0.004106
04014,0.090149,0.002632,0.381445,0.001247
04015,0.183962,0.007370,0.292692,0.003311
04017,0.569755,0.018347,0.493579,0.005403
04019,0.351690,0.004416,0.434880,0.002446
04020,0.240898,0.004064,0.483665,0.001206
04023,0.222748,0.003939,0.510243,0.001039
04024,0.288766,0.021028,0.361846,0.005874
04027,0.329099,0.007319,0.597993,0.002694
04037,0.273410,0.015753,0.339126,0.003531
04047,0.455741,0.014596,0.633439,0.005182
04051,0.370104,0.008117,0.423335,0.002037
04052,0.479090,0.024601,0.592634,0.005047
04055,0.429660,0.020495,0.466828,0.003930
04057,0.158948,0.006030,0.371386,0.003178
04058,0.290355,0.009671,0.438970,0.005356
04059,0.133025,0.003519,0.327754,0.001482
04060,0.626410,0.039396,0.759093,0.007660
04061,0.415813,0.008546,0.311945,0.003183
04064,0.296899,0.007308,0.348703,0.001152
04068,0.532957,0.040420,0.412506,0.009938
04073,0.330217,0.022341,0.426962,0.005726
04080,0.392477,0.015719,0.594576,0.003897
04086,0.436919,0.016145,0.334169,0.004878
04089,0.378634,0.016585,0.279590,0.003845
04094,0.548304,0.036831,0.596613,0.010412
04095,0.549837,0.035647,0.348156,0.009734
04098,0.529574,0.022610,0.412946,0.004627
04100,0.638104,0.014516,0.514131,0.004240
04101,0.238124,0.008523,0.444878,0.003733
04102,0.296531,0.009609,0.406851,0.001664
04107,0.370375,0.017547,0.491009,0.004356
04108,0.481076,0.015197,0.410031,0.003932
04109,0.490894,0.006696,0.276648,0.002035
04111,0.374010,0.017604,0.380649,0.003255
04112,0.598234,0.030521,0.359671,0.006968
04113,0.221696,0.006792,0.395106,0.003395
04114,0.421843,0.006458,0.355631,0.002017
04120,0.392383,0.002414,0.297047,0.001465
04121,0.449839,0.049077,0.358025,0.009213
04122,0.296023,0.010025,0.438393,0.002881
04123,0.360834,0.035155,0.497347,0.008602
04124,0.281159,0.005412,0.516840,0.000923
04125,0.286950,0.013964,0.298057,0.005585
04129,0.568288,0.045777,0.564297,0.011825
04132,0.159120,0.015472,0.531266,0.004728
04138,0.295864,0.016986,0.422292,0.004206
04141,0.435261,0.019666,0.387910,0.004147
04142,0.332801,0.007821,0.403123,0.004167
04143,0.258860,0.039590,0.414867,0.008171
04144,0.652271,0.121489,0.456285,0.029859
04145,0.492470,0.018280,0.429228,0.002486
04151,0.383118,0.023333,0.623333,0.004496
04153,0.483866,0.043249,0.595633,0.012444
04154,0.280453,0.009650,0.550726,0.002415
04156,0.423072,0.004535,0.504946,0.003265
04157,0.490112,0.017918,0.409202,0.006416
04158,0.250485,0.000830,0.319251,0.002215
04161,0.615131,0.058738,0.569497,0.012206
04162,0.466785,0.005673,0.338833,0.000695
04163,0.617934,0.026475,0.442869,0.007306
04164,0.599848,0.017419,0.530698,0.003266
04165,0.529522,0.013532,0.546702,0.004232
04166,0.459638,0.061998,0.483557,0.009942
04167,0.473011,0.013773,0.435946,0.004085
04171,0.471931,0.020402,0.516997,0.004174
04174,0.255765,0.010939,0.413178,0.003058
04176,0.423008,0.026444,0.539027,0.006553
04179,0.369251,0.014453,0.512399,0.006529
04183,0.403205,0.003484,0.487848,0.002032
04185,0.273812,0.048948,0.264488,0.012066
04189,0.405503,0.013190,0.473952,0.003963
04191,0.581208,0.087997,0.400490,0.020818
04196,0.428696,0.023001,0.446934,0.004608
04197,0.351155,0.017997,0.470899,0.006104
04199,0.136178,0.007887,0.482158,0.002721
04201,0.412189,0.007421,0.307172,0.004422
04205,0.603245,0.050537,0.553647,0.014253
04207,0.176847,0.014931,0.353347,0.005457
04208,0.288575,0.013361,0.462945,0.003784
04216,0.608333,0.045400,0.517528,0.016510
04218,0.327936,0.032203,0.392896,0.016649
04219,0.599175,0.024173,0.507548,0.007342
04224,0.449736,0.011275,0.320915,0.002784
04225,0.596981,0.035414,0.359518,0.008618
04227,0.409665,0.075730,0.315649,0.015114
04232,0.323724,0.010944,0.415621,0.004437
04233,0.387263,0.045611,0.394697,0.008833
04234,0.522368,0.015694,0.533873,0.004604
04235,0.317373,0.003955,0.399197,0.002433
04238,0.385604,0.009003,0.527844,0.002913
04240,0.600833,0.087709,0.404212,0.020280
04248,0.461859,0.026843,0.474738,0.008476
04249,0.370640,0.008462,0.585020,0.001008
05001,0.474143,0.047088,0.446827,0.007226
05006,0.239956,0.022616,0.448072,0.003767
05011,0.610931,0.010718,0.551581,0.003363
05015,0.276124,0.010171,0.469281,0.002430
05017,0.524802,0.051154,0.368678,0.009462
05021,0.420084,0.033026,0.427440,0.009688
05025,0.415500,0.009223,0.454356,0.003986
05028,0.287400,0.006086,0.404823,0.003097
05031,0.464592,0.006199,0.448200,0.003398
05032,0.614395,0.076625,0.394362,0.016229
05036,0.641920,0.042316,0.626119,0.007864
05037,0.461222,0.034078,0.373918,0.005948
05039,0.225037,0.012196,0.494640,0.006048
05050,0.442277,0.006817,0.575578,0.002916
05051,0.477372,0.052086,0.420795,0.010164
05055,0.250846,0.010092,0.349444,0.002626
05056,0.530902,0.014144,0.535748,0.005932
05063,0.287616,0.011374,0.357812,0.003276
05070,0.230385,0.035808,0.461451,0.008036
05074,0.492817,0.006771,0.356936,0.004038
05076,0.258743,0.031719,0.353343,0.004879
05081,0.285641,0.022045,0.343328,0.004782
05084,0.460520,0.046482,0.489403,0.007635
05085,0.328645,0.017907,0.526749,0.002456
05094,0.609452,0.041036,0.395174,0.011754
05095,0.285592,0.035266,0.379978,0.004560
05102,0.278170,0.008663,0.246457,0.003816
05104,0.587881,0.050707,0.420319,0.013258
05110,0.371996,0.031646,0.609846,0.006228
05111,0.553557,0.011644,0.564874,0.002068
05113,0.547359,0.020537,0.450838,0.003371
05118,0.220491,0.017172,0.457765,0.004957
05123,0.243327,0.009746,0.404947,0.001881
05126,0.154807,0.011454,0.440986,0.004136
05131,0.532428,0.018643,0.684153,0.003460
05133,0.283620,0.009084,0.403212,0.001983
05136,0.224326,0.015727,0.420239,0.003675
05137,0.461089,0.029678,0.448055,0.008014
05142,0.443243,0.007583,0.557862,0.001533
05143,0.225546,0.017273,0.286209,0.003263
05145,0.587047,0.030764,0.644963,0.009394
05146,0.446316,0.015350,0.449716,0.004301
05154,0.485485,0.024696,0.395574,0.005931
05158,0.204962,0.018380,0.443954,0.005876
05160,0.452415,0.004352,0.544274,0.001731
05161,0.653556,0.031245,0.442605,0.006009
05166,0.547559,0.053171,0.430465,0.008095
05167,0.443260,0.037183,0.310019,0.007224
05171,0.445281,0.054001,0.571087,0.007772
05178,0.298244,0.027674,0.324813,0.007134
05181,0.103959,0.008412,0.162998,0.002090
05182,0.344849,0.011743,0.449501,0.002584
05184,0.498334,0.027406,0.344511,0.008138
05185,0.646569,0.012189,0.425971,0.002776
05190,0.504700,0.022789,0.313917,0.005739
05191,0.255627,0.011564,0.165951,0.002468
05198,0.194017,0.007137,0.416018,0.002368
05201,0.161644,0.013051,0.475743,0.004316
05203,0.432455,0.052821,0.294169,0.008786
05204,0.609965,0.033120,0.625683,0.009663
05211,0.433546,0.016309,0.391503,0.004965
05213,0.461159,0.010984,0.535514,0.003616
05215,0.390932,0.016092,0.462483,0.004401
05219,0.310564,0.032926,0.520070,0.008690
05220,0.449593,0.044008,0.665720,0.009464
05221,0.513837,0.005518,0.629471,0.001479
05222,0.343079,0.040048,0.392041,0.009580
05224,0.345709,0.015623,0.554669,0.003742
05225,0.403787,0.029633,0.402380,0.008204
05237,0.384897,0.008665,0.634924,0.005027
05241,0.232624,0.004533,0.319704,0.002534
05245,0.345519,0.017780,0.424226,0.003313
05248,0.708205,0.036326,0.539311,0.007506
05253,0.366552,0.009070,0.350170,0.002087
05258,0.371650,0.016302,0.596994,0.002825
05259,0.426688,0.032852,0.558284,0.007010
05261,0.216075,0.008496,0.423179,0.003153
05263,0.342915,0.044363,0.227991,0.007125
05264,0.599626,0.055359,0.519199,0.010399
05265,0.375098,0.008432,0.389676,0.002259
05267,0.421693,0.009064,0.503510,0.003823
05272,0.572978,0.052944,0.314262,0.008472
05274,0.407866,0.006517,0.448307,0.001259
05285,0.258609,0.013787,0.517249,0.001685
05286,0.639730,0.057774,0.648407,0.014869
05287,0.393246,0.020621,0.466251,0.008223
05289,0.567090,0.038937,0.481770,0.009587
05290,0.651286,0.009138,0.621401,0.001422
05292,0.192030,0.006722,0.448978,0.001695
05293,0.160923,0.014244,0.362847,0.002956
05296,0.508982,0.015036,0.475665,0.004457
05297,0.420336,0.018769,0.483657,0.003883
05307,0.358902,0.009078,0.463058,0.001668
05312,0.352093,0.019181,0.597643,0.007898
05316,0.418427,0.011171,0.452050,0.003509
05317,0.613847,0.041675,0.518956,0.008510
05319,0.293532,0.016924,0.421530,0.002967
05320,0.407500,0.016187,0.370688,0.003759
05325,0.425125,0.007269,0.574525,0.002446
05326,0.514340,0.009413,0.536064,0.002612
05329,0.430921,0.034896,0.542088,0.004440
06002,0.296879,0.004551,0.389081,0.003259
06004,0.355423,0.011265,0.453697,0.003267
06005,0.508779,0.017990,0.574373,0.003944
06006,0.634719,0.016872,0.390275,0.003989
06010,0.403275,0.017620,0.405076,0.008007
06011,0.357695,0.014811,0.468055,0.002674
06013,0.393843,0.024098,0.575889,0.006659
06015,0.552521,0.012404,0.515799,0.005000
06017,0.384526,0.082933,0.663202,0.018570
06018,0.223647,0.022413,0.394424,0.005788
06019,0.671225,0.018818,0.585845,0.007807
06021,0.526999,0.015775,0.608867,0.003438
06023,0.338587,0.026165,0.397370,0.005397
06024,0.532576,0.015226,0.386649,0.004725
06026,0.521969,0.006027,0.399824,0.002885
06027,0.276739,0.023495,0.339885,0.004221
06033,0.462583,0.024189,0.418637,0.004590
06034,0.352188,0.033703,0.471553,0.007682
06041,0.404149,0.012377,0.535396,0.001946
06042,0.344080,0.015767,0.477585,0.004654
06043,0.421509,0.005751,0.489551,0.001347
06044,0.487895,0.025776,0.299494,0.009104
06046,0.435846,0.015652,0.382036,0.003001
06047,0.425360,0.011334,0.396657,0.002268
06048,0.467831,0.073301,0.478882,0.009135
06049,0.302147,0.013633,0.441617,0.004457
06050,0.323771,0.021800,0.349408,0.006230
06051,0.523433,0.011550,0.478513,0.003423
06056,0.305726,0.006056,0.305207,0.003501
06057,0.522408,0.069447,0.466952,0.013193
06058,0.697606,0.067554,0.539982,0.018826
06059,0.459399,0.018685,0.609417,0.003584
06060,0.546759,0.026561,0.538430,0.007966
06061,0.449555,0.009244,0.387120,0.004543
06063,0.345358,0.024859,0.464872,0.005452
06064,0.405707,0.005119,0.353179,0.002410
06065,0.490307,0.017215,0.447230,0.006478
06066,0.498106,0.007969,0.305278,0.001492
06067,0.457924,0.017544,0.420612,0.006330
06069,0.322853,0.022258,0.480833,0.004814
06070,0.465062,0.049373,0.471874,0.010147
06071,0.360688,0.006386,0.350648,0.001809
06072,0.426323,0.022488,0.432982,0.004072
06074,0.274500,0.016199,0.578212,0.003767
06076,0.422931,0.035143,0.388756,0.005331
06079,0.444537,0.008954,0.542466,0.001247
06083,0.364467,0.015335,0.468950,0.003579
06085,0.378680,0.008812,0.521703,0.003014
06088,0.494901,0.028369,0.480934,0.007743
06093,0.660256,0.015491,0.463287,0.005629
06094,0.156853,0.000622,0.330688,0.001631
06095,0.390480,0.010941,0.504226,0.004140
06096,0.369063,0.008852,0.426225,0.001965
06098,0.300477,0.004921,0.358333,0.001644
06099,0.441060,0.017252,0.517308,0.004458
06100,0.386323,0.019152,0.451593,0.005121
06102,0.335370,0.031956,0.418887,0.007869
06103,0.239135,0.024593,0.248936,0.004919
06104,0.390853,0.013931,0.338533,0.004364
06105,0.437169,0.038113,0.411832,0.012499
06106,0.454232,0.025372,0.448133,0.003002
06107,0.407674,0.024155,0.401030,0.006598
06108,0.307869,0.005618,0.358364,0.001934
06109,0.346178,0.011305,0.415993,0.004433
06110,0.189154,0.005593,0.590089,0.001513
06113,0.522597,0.007929,0.454895,0.002850
06115,0.294948,0.011405,0.337792,0.004543
06116,0.546651,0.031503,0.473464,0.006983
06117,0.256996,0.004418,0.374844,0.001933
06118,0.462407,0.037590,0.445674,0.017728
06119,0.453890,0.022610,0.414668,0.004180
06121,0.530693,0.027811,0.396750,0.005741
06122,0.345546,0.010041,0.357444,0.001553
06123,0.410235,0.040452,0.504243,0.009869
06124,0.586447,0.032948,0.458231,0.007397
06126,0.441948,0.022383,0.340212,0.003990
06129,0.579921,0.054346,0.349836,0.011771
06132,0.385629,0.010731,0.609026,0.002601
06137,0.213677,0.012795,0.282049,0.001835
06140,0.468646,0.023653,0.358308,0.005507
06141,0.455097,0.020275,0.382214,0.002490
06142,0.563157,0.073345,0.489880,0.011192
06147,0.449520,0.052265,0.557021,0.009511
06148,0.251722,0.010077,0.347001,0.001271
06149,0.430820,0.007594,0.521419,0.002090
06152,0.746545,0.034088,0.521806,0.008028
06154,0.402626,0.007461,0.391044,0.001832
06161,0.456219,0.033392,0.436639,0.005114
06162,0.396771,0.013751,0.453309,0.001993
06166,0.393769,0.003721,0.413570,0.001557
06170,0.607907,0.013132,0.541484,0.003570
06172,0.439863,0.009334,0.369512,0.002341
06173,0.302086,0.013722,0.556173,0.004267
06174,0.415192,0.038567,0.368728,0.007217
06178,0.352660,0.013639,0.245770,0.003166
06181,0.360182,0.020304,0.582752,0.002954
06182,0.465342,0.075332,0.474318,0.020073
06186,0.382643,0.015557,0.515682,0.003275
06189,0.558780,0.044453,0.513483,0.008188
06191,0.579413,0.040137,0.568615,0.010937
06198,0.196550,0.006905,0.364520,0.002349
06200,0.420437,0.062976,0.475684,0.012301
07004,0.432389,0.027556,0.337636,0.003695
07018,0.508964,0.062504,0.451842,0.014291
07030,0.356587,0.021916,0.283022,0.004438
07062,0.386107,0.008747,0.548586,0.001321
07105,0.366642,0.009994,0.454665,0.002607
07108,0.153525,0.004038,0.298651,0.000941
07121,0.519798,0.004575,0.499077,0.001535
07134,0.385807,0.002584,0.453594,0.000655
07139,0.388518,0.016939,0.340779,0.003088
07145,0.364742,0.015017,0.540391,0.002638
07148,0.555512,0.011305,0.395224,0.002505
07155,0.590325,0.008972,0.420132,0.001863
07173,0.299125,0.002742,0.288643,0.000452
07174,0.515588,0.049363,0.580655,0.014894
07176,0.537166,0.029420,0.658907,0.008607
07177,0.338906,0.021166,0.420646,0.003646
07187,0.338163,0.003514,0.310656,0.001134
07192,0.501112,0.055437,0.623831,0.010757
07193,0.567516,0.020218,0.495096,0.004202
07195,0.271427,0.010553,0.533506,0.001657
07199,0.567958,0.031254,0.337852,0.006196
07221,0.293556,0.006326,0.428999,0.001002
07228,0.334969,0.040820,0.305412,0.007001
07256,0.562798,0.042893,0.669928,0.008999
07265,0.445616,0.003519,0.388828,0.001477
07267,0.530552,0.064037,0.374279,0.011597
07291,0.426780,0.038522,0.377192,0.011382
07292,0.332144,0.008823,0.330279,0.001436
