grade,file,erythema_raw,wrinkle_raw,pore_raw
0,levle0_89.jpg,133.136089,0.202948,0.044409
0,levle0_98.jpg,138.377131,0.220770,0.044589
0,levle0_99.jpg,138.377131,0.220770,0.044589
1,levle1_149.jpg,137.960485,0.187744,0.035205
1,levle1_160.jpg,140.660430,0.154956,0.028821
1,levle1_161.jpg,139.758365,0.310516,0.062662
1,levle1_162.jpg,138.612688,0.306832,0.065907
1,levle1_163.jpg,139.265095,0.194149,0.033481
1,levle1_167.jpg,144.873468,0.240834,0.053515
1,levle1_173.jpg,145.353941,0.291802,0.065654
1,levle1_174.jpg,137.927974,0.299487,0.069446
1,levle1_175.jpg,136.141994,0.122341,0.020140
1,levle1_176.jpg,135.790207,0.142056,0.025802
1,levle1_177.jpg,135.657021,0.251587,0.056783
1,levle1_18.jpg,137.201081,0.100017,0.013399
1,levle1_188.jpg,134.958921,0.165620,0.038102
1,levle1_189.jpg,138.454444,0.209102,0.047278
1,levle1_19.jpg,135.997323,0.073768,0.013680
1,levle1_198.jpg,134.275485,0.166866,0.031207
1,levle1_20.jpg,138.762124,0.226681,0.050629
1,levle1_200.jpg,135.667676,0.246349,0.058349
1,levle1_201.jpg,136.364310,0.259555,0.060916
1,levle1_202.jpg,135.876350,0.220011,0.044825
1,levle1_203.jpg,136.376908,0.233029,0.049085
1,levle1_204.jpg,134.914197,0.230173,0.049304
1,levle1_205.jpg,134.738598,0.228324,0.048383
1,levle1_21.jpg,138.760555,0.081661,0.015320
1,levle1_210.jpg,134.361878,0.131157,0.024974
1,levle1_211.jpg,134.684914,0.235261,0.047975
1,levle1_214.jpg,134.746340,0.181377,0.040453
1,levle1_215.jpg,133.753194,0.157124,0.027745
1,levle1_216.jpg,134.417345,0.156751,0.028018
1,levle1_217.jpg,132.709824,0.132517,0.024094
1,levle1_228.jpg,138.452102,0.301748,0.065666
1,levle1_229.jpg,144.038499,0.176425,0.031675
1,levle1_238.jpg,137.256092,0.179898,0.040396
1,levle1_239.jpg,141.965548,0.173076,0.028146
1,levle1_24.jpg,136.652376,0.147545,0.038022
1,levle1_25.jpg,142.084107,0.085116,0.009725
1,levle1_30.jpg,153.723758,0.124243,0.014084
1,levle1_31.jpg,150.024643,0.151183,0.024712
1,levle1_32.jpg,136.301197,0.203293,0.040462
1,levle1_33.jpg,136.913521,0.238477,0.046065
1,levle1_34.jpg,136.414632,0.211771,0.043408
1,levle1_348.jpg,140.909816,0.258938,0.056129
1,levle1_349.jpg,141.845064,0.259021,0.059172
1,levle1_35.jpg,140.576098,0.219670,0.039567
1,levle1_359.jpg,141.714496,0.194908,0.031750
1,levle1_360.jpg,140.942237,0.205184,0.036807
1,levle1_361.jpg,142.445451,0.215222,0.041616
1,levle1_362.jpg,138.572410,0.171132,0.031025
1,levle1_363.jpg,138.612381,0.178491,0.034063
1,levle1_365.jpg,140.800812,0.253155,0.051591
1,levle1_371.jpg,134.990742,0.268854,0.064237
1,levle1_374.jpg,140.394439,0.319579,0.079909
1,levle1_375.jpg,139.449618,0.306043,0.074666
1,levle1_376.jpg,139.984851,0.298005,0.070922
1,levle1_377.jpg,135.344428,0.243339,0.051882
1,levle1_388.jpg,140.769436,0.257703,0.056090
1,levle1_389.jpg,139.301588,0.191841,0.034271
1,levle1_403.jpg,140.463062,0.224217,0.041298
1,levle1_404.jpg,140.393765,0.322563,0.074460
1,levle1_405.jpg,135.680957,0.208595,0.043121
1,levle1_406.jpg,135.608669,0.232441,0.053221
1,levle1_407.jpg,136.003768,0.308333,0.063686
1,levle1_410.jpg,133.890685,0.190682,0.034977
1,levle1_411.jpg,137.558436,0.229134,0.042076
1,levle1_412.jpg,134.104366,0.178820,0.030188
1,levle1_413.jpg,133.829045,0.232720,0.051262
1,levle1_417.jpg,134.290397,0.207159,0.049209
1,levle1_439.jpg,139.321546,0.219637,0.043240
1,levle1_558.jpg,133.875433,0.209975,0.045004
1,levle1_559.jpg,134.849408,0.181985,0.042546
1,levle1_562.jpg,137.270282,0.140283,0.021378
1,levle1_563.jpg,136.866504,0.232287,0.045745
1,levle1_564.jpg,137.238362,0.139523,0.021458
1,levle1_565.jpg,134.283586,0.248847,0.057851
1,levle1_566.jpg,134.708223,0.239539,0.058389
1,levle1_567.jpg,139.567967,0.320051,0.080914
1,levle1_570.jpg,140.135856,0.325276,0.082615
1,levle1_571.jpg,140.255041,0.304958,0.076833
1,levle1_572.jpg,140.054455,0.335038,0.088409
1,levle1_573.jpg,139.243652,0.281595,0.080381
1,levle1_576.jpg,134.383205,0.166735,0.028136
1,levle1_577.jpg,135.046745,0.152178,0.028377
1,levle1_588.jpg,134.167657,0.214828,0.040913
1,levle1_589.jpg,134.532611,0.204052,0.039674
1,levle1_598.jpg,137.348608,0.306628,0.071179
1,levle1_599.jpg,135.429018,0.224426,0.044438
1,levle1_601.jpg,137.550862,0.316451,0.073977
1,levle1_604.jpg,135.231418,0.233261,0.047184
1,levle1_605.jpg,134.801159,0.224017,0.047658
1,levle1_606.jpg,134.917872,0.201406,0.040006
1,levle1_607.jpg,146.922689,0.186095,0.039119
1,levle1_610.jpg,150.524037,0.306658,0.070061
1,levle1_611.jpg,150.524037,0.306658,0.070061
1,levle1_612.jpg,137.436603,0.212548,0.048690
1,levle1_613.jpg,133.756776,0.208195,0.046248
1,levle1_615.jpg,138.092346,0.177779,0.032084
1,levle1_629.jpg,144.079770,0.243155,0.057354
1,levle1_638.jpg,138.711024,0.105500,0.023245
1,levle1_639.jpg,131.213972,0.152686,0.018865
1,levle1_7.jpg,140.619005,0.087912,0.019124
2,levle2_100.jpg,141.840873,0.311589,0.065880
2,levle2_101.jpg,136.357799,0.158264,0.035384
2,levle2_102.jpg,137.181792,0.163976,0.031075
2,levle2_105.jpg,134.386400,0.211366,0.043257
2,levle2_106.jpg,136.255442,0.286109,0.059331
2,levle2_107.jpg,138.027472,0.226472,0.050464
2,levle2_11.jpg,133.770433,0.174559,0.029416
2,levle2_110.jpg,140.160173,0.337037,0.082518
2,levle2_111.jpg,138.787214,0.343622,0.087002
2,levle2_112.jpg,139.140677,0.335450,0.085632
2,levle2_113.jpg,138.861767,0.362738,0.092182
2,levle2_114.jpg,135.798156,0.230262,0.043997
2,levle2_115.jpg,134.433295,0.221960,0.044969
2,levle2_117.jpg,135.554387,0.212692,0.044044
2,levle2_12.jpg,136.824403,0.072671,0.012827
2,levle2_128.jpg,133.146339,0.103150,0.020036
2,levle2_129.jpg,134.873641,0.193424,0.041531
2,levle2_13.jpg,133.040802,0.070204,0.007031
2,levle2_138.jpg,144.028053,0.151352,0.027455
2,levle2_139.jpg,144.175453,0.212994,0.053386
2,levle2_14.jpg,138.982478,0.137858,0.025752
2,levle2_140.jpg,145.253009,0.179844,0.043073
2,levle2_141.jpg,147.726047,0.180461,0.039297
2,levle2_142.jpg,143.240650,0.207600,0.046633
2,levle2_143.jpg,145.099899,0.214227,0.045901
2,levle2_145.jpg,134.729110,0.203750,0.041434
2,levle2_148.jpg,134.959327,0.195811,0.041789
2,levle2_149.jpg,134.224223,0.149237,0.027185
2,levle2_15.jpg,141.208647,0.084240,0.012841
2,levle2_151.jpg,138.762124,0.226681,0.050629
2,levle2_154.jpg,135.968587,0.160927,0.032413
2,levle2_155.jpg,135.624026,0.155199,0.029135
2,levle2_156.jpg,136.593349,0.263804,0.059392
2,levle2_157.jpg,134.612025,0.187369,0.043352
2,levle2_158.jpg,136.622462,0.243321,0.049470
2,levle2_159.jpg,136.458224,0.210200,0.043996
2,levle2_16.jpg,136.938388,0.070970,0.012201
2,levle2_160.jpg,137.184087,0.240144,0.049563
2,levle2_161.jpg,139.733877,0.296236,0.062105
2,levle2_162.jpg,134.880563,0.179564,0.031831
2,levle2_163.jpg,134.397036,0.214127,0.045210
2,levle2_164.jpg,134.256189,0.223788,0.050491
2,levle2_165.jpg,135.077016,0.202258,0.042655
2,levle2_166.jpg,135.091499,0.229217,0.047435
2,levle2_167.jpg,137.549104,0.218546,0.042109
2,levle2_168.jpg,136.757767,0.233337,0.047868
2,levle2_169.jpg,136.261330,0.309210,0.068026
2,levle2_170.jpg,136.442250,0.320620,0.073022
2,levle2_171.jpg,134.528006,0.263989,0.063561
2,levle2_172.jpg,134.481338,0.259141,0.064119
2,levle2_173.jpg,135.492047,0.286795,0.073962
2,levle2_174.jpg,136.006476,0.311368,0.076930
2,levle2_175.jpg,140.057705,0.274035,0.056971
2,levle2_176.jpg,141.878815,0.281281,0.062023
2,levle2_177.jpg,134.554174,0.248584,0.052596
2,levle2_179.jpg,136.072338,0.259322,0.058551
2,levle2_180.jpg,134.955237,0.240654,0.053996
2,levle2_181.jpg,134.850016,0.212436,0.039195
2,levle2_182.jpg,137.655654,0.232600,0.044507
2,levle2_183.jpg,137.906226,0.249476,0.050395
2,levle2_188.jpg,136.094578,0.199856,0.027355
2,levle2_189.jpg,135.580702,0.189898,0.033949
2,levle2_2.jpg,140.223015,0.240446,0.051669
2,levle2_20.jpg,138.854357,0.181188,0.042744
2,levle2_21.jpg,140.010477,0.168601,0.042440
2,levle2_28.jpg,145.714723,0.176781,0.032960
2,levle2_29.jpg,136.575149,0.226085,0.029338
2,levle2_34.jpg,138.768201,0.299458,0.071567
2,levle2_35.jpg,140.050240,0.210165,0.035984
2,levle2_36.jpg,148.862690,0.151898,0.028349
2,levle2_37.jpg,145.313393,0.197092,0.040018
2,levle2_38.jpg,144.811951,0.188077,0.035216
2,levle2_39.jpg,146.422262,0.206423,0.040255
2,levle2_48.jpg,134.233514,0.206647,0.045123
2,levle2_49.jpg,133.279033,0.203173,0.043976
2,levle2_58.jpg,131.134771,0.267448,0.053923
2,levle2_59.jpg,131.596126,0.235990,0.043298
2,levle2_6.jpg,130.102087,0.117235,0.025064
2,levle2_60.jpg,133.535390,0.147793,0.029345
2,levle2_61.jpg,137.289329,0.149991,0.033140
2,levle2_62.jpg,137.457662,0.200340,0.040668
2,levle2_63.jpg,135.814747,0.130077,0.017761
2,levle2_64.jpg,136.242740,0.167845,0.043495
2,levle2_65.jpg,134.671725,0.157100,0.024731
2,levle2_66.jpg,136.029574,0.079122,0.015845
2,levle2_67.jpg,135.149995,0.152349,0.022048
2,levle2_7.jpg,147.653373,0.145616,0.024929
2,levle2_70.jpg,138.616106,0.149197,0.028011
2,levle2_71.jpg,137.124513,0.221074,0.038660
2,levle2_72.jpg,139.421303,0.153381,0.028392
2,levle2_73.jpg,149.443616,0.181317,0.037467
2,levle2_74.jpg,149.644195,0.170761,0.032577
2,levle2_75.jpg,148.953089,0.180054,0.035869
2,levle2_76.jpg,145.220383,0.232062,0.052616
2,levle2_77.jpg,151.827761,0.195527,0.040266
2,levle2_88.jpg,144.851059,0.203073,0.032745
2,levle2_89.jpg,149.951020,0.064967,0.008396
2,levle2_98.jpg,133.872316,0.208904,0.049571
2,levle2_99.jpg,137.097424,0.310149,0.077082
3,levle3_0.jpg,141.599760,0.153285,0.018474
3,levle3_1.jpg,134.568437,0.283136,0.060406
3,levle3_101.jpg,140.124450,0.295328,0.069918
3,levle3_102.jpg,134.619421,0.346652,0.069016
3,levle3_103.jpg,142.711103,0.169008,0.030400
3,levle3_105.jpg,136.940937,0.185809,0.036291
3,levle3_106.jpg,137.151995,0.246001,0.045313
3,levle3_107.jpg,141.889605,0.316562,0.064951
3,levle3_108.jpg,131.497019,0.052515,0.004256
3,levle3_109.jpg,136.856702,0.178871,0.029477
3,levle3_110.jpg,144.237600,0.115794,0.020854
3,levle3_111.jpg,133.591098,0.260801,0.059787
3,levle3_112.jpg,132.203377,0.242460,0.057908
3,levle3_113.jpg,130.851810,0.202667,0.045734
3,levle3_114.jpg,130.807099,0.185714,0.042627
3,levle3_115.jpg,138.024530,0.264429,0.056508
3,levle3_116.jpg,138.430893,0.272148,0.058356
3,levle3_118.jpg,149.371635,0.348396,0.088887
3,levle3_119.jpg,137.799326,0.054455,0.011856
3,levle3_121.jpg,129.617961,0.097832,0.018045
3,levle3_122.jpg,142.044287,0.250129,0.047827
3,levle3_125.jpg,146.899018,0.267436,0.068618
3,levle3_126.jpg,136.963647,0.178546,0.034738
3,levle3_127.jpg,141.795778,0.179028,0.039015
3,levle3_128.jpg,151.507819,0.077135,0.007372
3,levle3_129.jpg,141.174476,0.219855,0.044344
3,levle3_130.jpg,140.519780,0.208769,0.042498
3,levle3_131.jpg,144.013468,0.305878,0.067493
3,levle3_132.jpg,140.965463,0.211157,0.041806
3,levle3_133.jpg,143.346409,0.205712,0.038359
3,levle3_136.jpg,136.264608,0.365330,0.098300
3,levle3_14.jpg,131.097817,0.121238,0.025864
3,levle3_140.jpg,136.856702,0.178871,0.029477
3,levle3_141.jpg,142.498287,0.095262,0.007140
3,levle3_142.jpg,147.655793,0.475230,0.128532
3,levle3_143.jpg,149.288746,0.455192,0.121640
3,levle3_144.jpg,138.393584,0.125382,0.026579
3,levle3_145.jpg,135.952456,0.060707,0.009247
3,levle3_2.jpg,134.504594,0.159105,0.030315
3,levle3_21.jpg,130.454084,0.194780,0.035801
3,levle3_23.jpg,146.470306,0.282722,0.046152
3,levle3_24.jpg,146.890903,0.305139,0.076236
3,levle3_26.jpg,139.178779,0.072799,0.010800
3,levle3_27.jpg,143.236504,0.130552,0.018589
3,levle3_28.jpg,142.043704,0.143889,0.032535
3,levle3_29.jpg,144.458007,0.133578,0.032240
3,levle3_30.jpg,136.976860,0.116188,0.012024
3,levle3_31.jpg,141.984984,0.195427,0.042525
3,levle3_33.jpg,140.249940,0.166372,0.025272
3,levle3_34.jpg,142.766539,0.245362,0.051098
3,levle3_36.jpg,142.248626,0.131177,0.029185
3,levle3_37.jpg,132.933036,0.372056,0.047639
3,levle3_38.jpg,136.650370,0.285904,0.076939
3,levle3_39.jpg,134.882977,0.288499,0.085446
3,levle3_4.jpg,154.945323,0.188434,0.039028
3,levle3_40.jpg,138.098620,0.290935,0.088601
3,levle3_42.jpg,139.188911,0.131662,0.027998
3,levle3_43.jpg,127.121424,0.081755,0.008300
3,levle3_44.jpg,140.401040,0.126475,0.023923
3,levle3_46.jpg,139.185019,0.122762,0.020394
3,levle3_49.jpg,134.736324,0.114933,0.024297
3,levle3_52.jpg,134.418919,0.143599,0.032208
3,levle3_53.jpg,146.416115,0.260079,0.065672
3,levle3_55.jpg,142.473190,0.111763,0.011627
3,levle3_56.jpg,137.070856,0.309888,0.052535
3,levle3_57.jpg,137.294475,0.149088,0.028552
3,levle3_58.jpg,143.567820,0.156284,0.015772
3,levle3_63.jpg,146.946688,0.137683,0.023965
3,levle3_64.jpg,138.717082,0.134336,0.020317
3,levle3_65.jpg,149.059517,0.071911,0.009846
3,levle3_68.jpg,131.013607,0.337073,0.083824
3,levle3_70.jpg,145.319039,0.109130,0.030927
3,levle3_71.jpg,136.432510,0.087200,0.016270
3,levle3_72.jpg,139.685811,0.374165,0.084745
3,levle3_73.jpg,137.775333,0.373476,0.096991
3,levle3_74.jpg,139.206137,0.324631,0.080301
3,levle3_75.jpg,140.247393,0.365235,0.090385
3,levle3_77.jpg,131.743769,0.124359,0.021897
3,levle3_79.jpg,146.985896,0.168320,0.035253
3,levle3_80.jpg,148.818881,0.167119,0.030597
3,levle3_81.jpg,151.324835,0.251619,0.053404
3,levle3_82.jpg,148.619507,0.148920,0.027027
3,levle3_83.jpg,150.117114,0.204357,0.041153
3,levle3_84.jpg,143.897231,0.077515,0.010721
3,levle3_85.jpg,143.027538,0.007633,0.000301
3,levle3_86.jpg,142.020145,0.109392,0.006936
3,levle3_87.jpg,131.587906,0.333029,0.077935
3,levle3_89.jpg,137.201741,0.284486,0.062219
3,levle3_90.jpg,136.627868,0.239548,0.047707
3,levle3_91.jpg,133.265710,0.045038,0.005869
3,levle3_92.jpg,134.036229,0.117217,0.024862
3,levle3_93.jpg,135.186102,0.168290,0.034633
3,levle3_94.jpg,133.369650,0.281869,0.061040
3,levle3_95.jpg,141.964232,0.220841,0.030185
3,levle3_96.jpg,141.921047,0.229959,0.032270
3,levle3_97.jpg,136.355063,0.235752,0.044295
